Id,Prob
5e8fafed,0.0060640564
23eac34f,0.0008161083
5545b3d0,0.0010679536
5f93b62e,0.019852677
7aa554f4,0.0036893913
19423939,0.0008682085
8d4bb4b6,0.0012683469
5614a2b9,0.0032050842
fef40c77,0.0005070074
3f870f34,0.0030368648
4377932a,0.001061129
eb6d4452,0.00071802357
1426a5ca,0.0006481196
558d85ae,0.0015097621
d706caad,0.0008917073
10b13d75,0.0018888023
6b6a870e,0.00095133757
7b42a0a4,0.0008138693
78c8704c,0.0006164535
04a178df,0.0012900635
c1f1e540,0.0012638962
4eb24032,0.0015341128
e56d18d7,0.0007503941
a6a85748,0.0008141296
6ed98e8b,0.0029716638
55f0687d,0.000582451
a0eccdb7,0.0029688722
da940f4d,0.005017373
5f781dc2,0.00072561647
c294cdc5,0.0008809898
17ec5515,0.0009255732
7429aff0,0.0006910428
e603aeaf,0.0011974393
6729e48b,0.00088682934
1a66335b,0.0009610755
770c93a0,0.008689457
8270f227,0.0021057734
564b35f9,0.0008103275
aa0d1be3,0.0008504992
f2085662,0.00056721835
be0a66b6,0.00088011427
ad797899,0.0022977851
24c038bc,0.00066428015
3a54ebca,0.0006060359
6f929837,0.000609017
d1b26032,0.0005989975
90171707,0.0007749356
3f01f1b4,0.00090939517
f740e461,0.0013229991
9c11c92b,0.0010837927
1433899a,0.0009122594
67573971,0.0010778881
12602c4c,0.0008017485
3e2329fe,0.0006397122
e44fe4e9,0.0021523242
2edfc6a8,0.0013343126
8640f179,0.0010696827
7572dce5,0.00094347174
8a540416,0.0011514347
e427fffd,0.0010975694
908232d1,0.001852026
2f7f4f8e,0.0008277218
8dd62788,0.0011383959
21d434c5,0.0015131227
5ac968fc,0.0018746798
4300ea16,0.0031146456
d839ae45,0.0015646785
e1fa431e,0.0013373463
6c313d01,0.0011122926
2f17493b,0.00066434155
b9634187,0.0007517124
4e6e975c,0.0008365091
622e893c,0.0006386367
dcb4520f,0.00143327
3c68e712,0.00074228045
3b66e8ee,0.001674016
4c806f7b,0.00086674624
bf5497d6,0.00067236536
4c7024cb,0.00070782955
56855008,0.012280196
01014936,0.0019440361
63086378,0.0009987563
df37402e,0.0027418165
c331cddc,0.0006692564
98e1686f,0.0010168338
4471fa35,0.0011438058
ceee8c9e,0.0013486036
910f4d3a,0.00054544554
f0b08a6d,0.0010222533
770622c2,0.0029865354
5c2d5414,0.0006559051
92ec4daa,0.0011081811
780f782a,0.00066801027
316701c9,0.001183167
18fd0306,0.00085786637
abc9ef3b,0.0043555014
953d1ba3,0.0016170194
cb0461a8,0.0027433205
d953dbf4,0.0011754541
33572cfd,0.0005360753
98d56c22,0.0006846994
55a4d1cc,0.0009024501
e7ba8454,0.0008910877
2158b47e,0.00071628904
ae9dd511,0.0013251095
058041be,0.0005545727
c435d4c1,0.00084020256
45a1c9e3,0.00088066875
aa2d1a9c,0.036129486
49727d31,0.0008022246
61c866bc,0.00070978806
d60bb39c,0.0013653225
bd8d4f2f,0.0006828324
2b1e8972,0.00091463677
6d6deb56,0.003139396
2cc12071,0.0006002051
189f9ba3,0.0007320787
7f95720c,0.0008997678
df7dbfd3,0.0009225638
432f8e4a,0.0008438991
d017313d,0.001143394
03769db8,0.0006527574
8d074a1f,0.0010658756
2c6d68e6,0.0007351212
2cbe05dc,0.0012212784
fa5ffe1c,0.001026632
317f1157,0.0011569946
e3842e47,0.0012954274
06bf7cca,0.0012347501
5f6c0faa,0.00073557394
e4201fcb,0.0009303143
48b717ee,0.00063605205
e1d42da0,0.0015697111
6c1bac7e,0.00085710036
d44276f9,0.0010262697
52381364,0.0064743017
3844974a,0.00051891
f339b7ee,0.00058080815
bd4bd01c,0.0007832992
577d4282,0.00068715366
002499ce,0.0008628754
136b5714,0.0017444951
30bbe99f,0.00082461734
94aae9ce,0.000727791
2922b530,0.00090528297
7d0e4143,0.0032786017
0a3235b5,0.0007832794
bdcf4add,0.00081598584
228f3e32,0.0020214557
e32bc50b,0.0009860444
2d4872ae,0.00056214945
e9df8091,0.0005708862
071f9206,0.010633386
e0b7d128,0.0011068148
16f81019,0.0005463676
3d31d2fc,0.0008092063
a1735d68,0.0009113577
cb7e1a76,0.0024359296
3f431e31,0.0008729604
a8fe3410,0.0036441977
0e49f16d,0.0006978429
39db28ee,0.0010372407
652c34bd,0.0009935535
0f45c7db,0.0014778305
8ae51b5c,0.002347355
9f4beb16,0.0017190458
08cb1c1d,0.0019877742
e208d57d,0.0029340922
da22ab8c,0.0007178016
55435706,0.0006912117
0087756f,0.000552639
99c77483,0.0028315063
4ece4a3f,0.0016845408
7e30c6cc,0.0028011415
14518a44,0.000958059
2c6588fb,0.00088647025
e6a0d900,0.0006072564
94e31644,0.003579716
b7121e14,0.0011038076
d5eca22f,0.0011510617
803f648e,0.0008252009
ba45a887,0.00057684036
0eecb565,0.0014710776
3da3d0e6,0.0037367635
8af7bbbe,0.00209483
8907a559,0.0014520861
258492de,0.0009267004
a03c9c35,0.0016754518
416d51ca,0.0007053894
79f8567a,0.0007126253
3ed07bcc,0.0017131199
ebb7474b,0.001364885
6efc4232,0.001647718
0b3513f6,0.0014354481
60aeff79,0.0008454665
f4dd4d86,0.0014998605
c4815281,0.00097060885
685d3914,0.0020887593
60e2d78f,0.0021343548
abf7cc27,0.0010363152
c5aaa416,0.00058416696
99864975,0.0010079858
22b282bd,0.0023118332
031ab835,0.001489545
c42d4881,0.0034275185
0d536f4f,0.00080254575
9c59e6cd,0.0018711657
af53c4b7,0.0031689976
66926704,0.0015235882
172fa973,0.0015746227
368146b4,0.0011435667
e5514611,0.00073926046
78e67d90,0.001113708
146aa7c4,0.0011968464
e41afcfd,0.0006442859
82ce72de,0.00083758467
079f75f3,0.0005706729
1dd68284,0.0010019228
cf29736e,0.00084712333
63a8241e,0.0009667289
b2337930,0.0008232869
07ecbdab,0.0009931055
ef565768,0.0008622754
5b375d65,0.0009825096
5c5ba5d6,0.001560838
efbd5842,0.00065688376
0e522c5e,0.0007131854
1bee2a80,0.001985902
cb8fbb14,0.002192634
df27d70e,0.0012652467
fd61b1b5,0.00076277566
3a5f4757,0.0014799809
b4e4e9ca,0.0012333432
3f221b15,0.001198234
b41adaaa,0.0009951066
aff08afe,0.00086047256
6dfcb8ce,0.0012618502
d19cf9c2,0.0012653291
3a3b9d6a,0.0010519555
0ae53677,0.0013368807
c1708dde,0.0016190237
4abc7a15,0.00062856864
953165dc,0.0015900604
fa2b6571,0.00085244316
1ab4a7cf,0.00082095625
d89e3481,0.0007931246
9b37f9f3,0.00055396644
7176ec4f,0.0007821613
462d9bbc,0.00050127436
a61048d1,0.0096372105
ff2e4353,0.0018712442
036254e1,0.000856373
928b4d06,0.0010063713
e6ce8015,0.0006095199
7276219a,0.0007026648
70058d50,0.00048890366
0fd8a7b6,0.0006538374
8d1404ba,0.0013329954
94dc8fc4,0.0015526754
d9b6fde6,0.0008348412
af06d66f,0.003101927
845a4988,0.00059142447
74d91378,0.001036456
4fc692fa,0.000596807
db0ed0f3,0.00085700396
223b7991,0.0011691705
9184b7e6,0.0019327337
6c2eea4e,0.0015401872
001ded12,0.0010809221
bf94590d,0.0018503078
f50794e9,0.0007650965
79cf8be5,0.00061621907
a694f8e8,0.0040254057
e4949337,0.0011358594
77cfeb2f,0.00083268306
2324919e,0.0012524846
ef0249c9,0.0033364503
25dbf87e,0.0032235074
9cf5993d,0.000865204
a54c16e3,0.0011143145
6846d51b,0.0013080181
ddeecb25,0.00090929936
51ed186c,0.0011899304
a1c89eca,0.0008610689
4ef96409,0.0017484564
2db02209,0.0010832734
723de9a9,0.0010208961
7b143fb9,0.0014018994
1515531e,0.00070842507
e78bcf0c,0.0007291641
ce31cc4a,0.0011322561
9a68e4db,0.0012758316
72255985,0.00071906584
07502158,0.0006956149
c0bbe2ef,0.00081565004
44fbe4f3,0.0006527441
d4e982ba,0.0013240745
7b54bb35,0.004124035
63a57073,0.00095484086
7184a428,0.0009931144
f98b9876,0.0009674564
9ce00ed0,0.005242374
db7c7f35,0.001189714
a8a0ca47,0.00060101965
1595e0d0,0.0007483976
4c2ac6b3,0.0007743591
2f4e4e98,0.002366537
e5fcd1aa,0.0012147172
1f814e48,0.00086444104
9ecc31d4,0.0008032052
de3684b2,0.008527776
626dbbb5,0.0011941793
e26bb95a,0.0007782061
34cefd3e,0.0007337798
0624bb68,0.00083877344
e3f4e16b,0.0037639758
29e9fb82,0.0013031531
583690c6,0.00088962476
e56c3c4e,0.0012277699
6bdab7f9,0.0006385348
819e977c,0.0010911548
a3d15bb7,0.0022890759
a9a8903f,0.00058194326
fec3e6ca,0.00071036466
79252d59,0.0070309187
2ae38964,0.0005657508
eb9099ae,0.004118033
8855e007,0.0012929438
58866885,0.000873267
b8ab92e8,0.0020965661
ac301c8e,0.00095805124
0b06b32e,0.0009518729
84e3c994,0.0011176362
d25a10c1,0.0010373386
23d5b214,0.0019365443
815b1567,0.0023158477
5480b880,0.0013590228
7930b027,0.0012226909
c88a9149,0.0011585486
7ebf9323,0.00079353584
e65bd0ba,0.002206785
55f51f16,0.00074199005
1d375d26,0.004155178
12393009,0.002091343
60a9bd6a,0.0011453169
210292f7,0.0008299932
52919747,0.006053369
d7afd54b,0.0044237217
17d87f07,0.0011221862
5624a9b0,0.0010249355
00ab0fa0,0.001981485
6b69cd0c,0.0008373089
8f5cc622,0.001054134
d4363aab,0.0011740582
84ab62ee,0.0007953164
297f171e,0.0020723715
2efaa8ca,0.0011824347
d8fa4165,0.0028813318
07cd0ddf,0.023334062
9aa79101,0.0018922637
c673e544,0.0014778861
77f2c72a,0.00090929243
c5ffcd9c,0.0015395104
f26f7977,0.001515002
3c3079f6,0.00064821664
6aa72127,0.0008872776
42a94654,0.0013707894
a292c626,0.021526031
7cd28b6a,0.0020050986
1b795fd1,0.0008164712
d5e93e82,0.0034092306
9d4a88be,0.0019187552
4892afae,0.0014636068
2ac599cd,0.0005632422
45af42f5,0.0014852321
8b6e1eaa,0.00091866875
c24a6a5b,0.0020762614
a0039db1,0.0014453889
a007ce70,0.0009386193
26f89d66,0.0036385597
72e28053,0.0010744506
a19feea6,0.0009924632
738fdfb4,0.0008361083
e7b299ec,0.0012066443
ba60ed49,0.0009025175
e9793b28,0.043881644
2ca5b408,0.0007408925
7582fee9,0.0031124568
7cb045bb,0.0024793963
6538e332,0.0009744245
5bbc2386,0.0012467763
55edb9db,0.0012025681
68ec8ed8,0.003024801
eb7b39ed,0.000663846
d9dd3829,0.00617756
85c13c62,0.0007291864
888c59c2,0.00075001444
f69f6407,0.0013204274
0f0e21a9,0.0044075493
6d059b3e,0.0010271447
e03d9689,0.0005496756
e94993d3,0.0010757815
d43b3fab,0.0014377615
798cd567,0.0012717921
7b4a3429,0.0007728854
ed4640cf,0.0029591406
22525962,0.00094975537
a68d9c34,0.00097449304
7bcc8d99,0.0013064892
8469a033,0.0043847924
1c707a11,0.00078549265
11face93,0.0013408414
a051194a,0.0007578167
076fd98a,0.0010688219
9d54510e,0.0026887408
4f8720c0,0.00063333515
aa0d7bf5,0.00065841153
f5d4a708,0.0048021786
067de5d9,0.0035035699
e30de8e0,0.0059234696
2ee1e06b,0.0010621551
02911375,0.0011351418
b50fd079,0.001127523
7c28ad23,0.0048477645
604599b0,0.0011182048
f1a3cb33,0.0019906056
92f7e295,0.0022707926
c6ed13ba,0.0014777137
74f1216c,0.0009588357
1120f8a9,0.0031625107
c0605d79,0.0015547614
14567116,0.0011922495
3b24706d,0.0006782005
ddd98b68,0.0020704179
86f6a90c,0.0012123418
9314c397,0.0036276507
a31a0a7e,0.00068715925
59b96c43,0.00084963493
c1ef8d5f,0.0013012617
78a2e96b,0.0017606708
00612a64,0.0007572222
878070ca,0.00083600945
7598468f,0.0015695766
ac8897a0,0.0010657127
caa6975b,0.0009722489
4fa5410b,0.001570659
efbe43ad,0.0012208713
ace56a66,0.0009125042
dc98f562,0.0010240844
3820e20b,0.00089358573
ce02f51d,0.0011110234
50bde423,0.0026140595
64aa35ce,0.004507693
0070f0a8,0.0017523475
74d46b4c,0.0013273509
35729a23,0.0006388982
8f4a1bf6,0.023338815
3daffe28,0.0010456742
90dd8dba,0.0011936204
619af332,0.003644662
2982ea7b,0.0812339
b8220a0e,0.0026668252
0199a720,0.0010787905
d5d74870,0.0019902561
c4a3161a,0.0009192594
85ccfb10,0.0013194424
067d9a19,0.0045146504
2eb5f2bd,0.011185549
fc174612,0.0010416812
b4a8fc14,0.0006499444
9c569628,0.0015287845
474ca796,0.0010443144
30054c83,0.0010230049
41f0d228,0.001345285
48e08f2c,0.0016821761
0aec00b7,0.0013512849
7765caa1,0.0014114858
90f3342d,0.0012698022
bb4b78cd,0.0006347335
9bc59b24,0.0015211536
0ce8115b,0.0013127964
aaec9652,0.0012554658
3735eecb,0.0005537909
7828b20b,0.0011454528
8a1ea658,0.001296121
fecd8690,0.001154274
172dd3e1,0.0007661752
fd767a23,0.0008692974
c7579768,0.00088578335
5325c20d,0.0009922558
7168046a,0.00088973576
d94186b6,0.00072287605
0128361d,0.0020067396
65ded8ea,0.001055373
7b5fd9e6,0.0009267008
e6639d5d,0.0006575947
34987a71,0.0017835551
1d86f223,0.00072231266
6c782e18,0.00081817055
c7dcc4ff,0.0008795074
a7c08435,0.00075698737
0202b565,0.0013665662
f22c8d16,0.0012434047
76a12922,0.0012643111
eed52e9d,0.0015575138
3419b05c,0.0010460224
26544729,0.003255959
cabe2b8e,0.0015031527
7219e941,0.0011837301
cdd9f57b,0.0012033874
09569d31,0.00077641505
7e80cbee,0.00085868454
86a0cde7,0.0022638978
fa6bd1cf,0.00054941163
7330d081,0.0008206559
de3b0995,0.00251295
b9499889,0.0013955893
3867a1c0,0.002189467
d991a774,0.0047766617
e5b81e7c,0.0011129079
29edaf59,0.00067385903
c3f63f01,0.0007712094
4afc6ffa,0.00082459016
bbd127e2,0.00074685697
d059b50a,0.001464905
55552d41,0.002746
2de27d89,0.001324176
99dfa045,0.0008846931
4933ba42,0.006001135
0e946203,0.0009660219
b3c1eeb3,0.0037060466
e8d3cc04,0.0030076755
bd613f8b,0.0019176953
91c9df46,0.0028795993
44c651bc,0.0011551287
4b89c172,0.001357925
b8e79647,0.0020796857
5dfd2584,0.0011960241
30f7971d,0.001010311
4d02372c,0.0034932238
3d0bcf51,0.001307088
6cb3ca0c,0.005621532
ef99b300,0.0018875846
4e800462,0.023029087
a1e970b4,0.0018665316
ba62e3ce,0.0007063561
ba96778b,0.0007569686
02aecb71,0.002404424
0108dec0,0.0007255006
be85f5a8,0.0011424593
2eef2fce,0.0008804657
7c0f69a4,0.0010021329
2348a13b,0.031106168
3892954d,0.0012008277
92abc493,0.0021084624
403714df,0.0008471588
7619a8d3,0.0014754905
25027016,0.0021802192
a6246437,0.0015499981
819e7bc8,0.0015403772
945d0061,0.0013661758
ee277857,0.0011589559
9857f862,0.0010012601
c153b1d4,0.0009864555
06bf4998,0.0023828663
b90101c6,0.0030598785
17ab08c8,0.008045748
b40a39d9,0.00064722804
1e4d2b0a,0.0027546342
71b99961,0.0022677828
be65f231,0.00087016885
b5a6c58b,0.0006548676
2a582aff,0.001748152
6bb037df,0.0008870964
2851e086,0.0006109867
0afa2583,0.0009574608
7475a500,0.009463428
94275f27,0.007358319
445d02da,0.00079087034
7eaf163a,0.0008923511
b63f2bbb,0.0010995404
3ff200a8,0.0006716141
29ce0d6c,0.0017011452
24645f90,0.0014060758
fab840f1,0.0014512298
0e0b4c62,0.0005996767
6b5b1617,0.0009355146
d621a849,0.0010817483
62e26620,0.0010408766
10f31704,0.00091078086
eb69ff82,0.001456846
eaa9a659,0.00068973016
23daf9f3,0.0007210297
b3449fc8,0.0015938705
80a9a42d,0.0010023133
129c9241,0.004852699
48418143,0.000658007
cff92070,0.0060644047
a75f7c81,0.0008142592
6bb0fece,0.002587866
c4292709,0.00094660115
6541b1d5,0.0014252871
c22e20aa,0.0058129556
2dc5e468,0.0009044123
1321222e,0.0027218263
da1fc472,0.0009222768
6acb6ecc,0.0006644961
50c2355f,0.0011484802
b480d90f,0.0007202091
2ad4ed82,0.0009987863
8ca4d391,0.0008848651
97b38980,0.0010603964
17b4f73c,0.00082372787
60c14970,0.00092083326
318cd413,0.05536506
d0df699e,0.0016540635
91f7629f,0.0007636597
afac231c,0.0007474458
a7572981,0.0014298571
f235f851,0.0007368388
ee5c71e3,0.0022612216
3fbe4349,0.0009011565
1fe5efa4,0.0031750046
c35d80f3,0.0006631833
24c4b47d,0.0010742372
e7ce3b8a,0.0013488438
94539965,0.0013647493
64813e53,0.0028189672
4dca8453,0.0005834152
9ccfe631,0.001260407
98e15952,0.005324414
8b227aa9,0.0008767508
8f9ab601,0.0016771691
eec7a48e,0.002269434
7747b7cc,0.0011148815
6e7049be,0.0005838241
2c1de293,0.0006528865
79ecdc84,0.0019134188
a62fa3f8,0.0017711113
2832bce6,0.0031412125
324e24be,0.0026851902
c5ba74b8,0.00065572193
79df0f9a,0.00074287696
007ed7a0,0.0011379193
e3c38f87,0.0013874605
8529deb2,0.0018480319
192695d9,0.0068017277
b42c2fb0,0.00066598057
7cb4c36a,0.0026452648
d0c0829e,0.0010940206
430a9e18,0.0006532948
495b3ff3,0.0018013099
18c5c579,0.0011409965
725e7205,0.0012784913
fca8d076,0.023537809
30d1ec30,0.0019094034
39dfad3d,0.0032958367
cfcada40,0.0008601996
2bb19b9f,0.0010376079
4562ad2a,0.003512912
b52ecc0f,0.0011122889
52e1e85a,0.0017737234
15ec3d1f,0.0008074705
5ed87350,0.0008976339
319ee730,0.00060826115
9cfe93ab,0.0008970423
8453173b,0.0030926927
ef7d217c,0.0011396267
3b1cdc01,0.005897299
f966860b,0.009092909
34cc7ba8,0.0024346926
63fd73e0,0.0014363272
a009701b,0.014602574
35d5b2bf,0.0009790289
dca0eb4b,0.00092452567
c569fb61,0.0011589327
2cb0f0bd,0.0017128591
46f461cf,0.0029330351
85da9e92,0.0017444164
e531bebd,0.002304701
29465c51,0.0011351455
beb07159,0.00064792385
1760d30f,0.0008822074
6892b737,0.0017786981
26021409,0.0018945109
2d17bc37,0.0012542002
41aa39a4,0.0008976823
e2789887,0.00085121434
b2de7607,0.0015796984
b2263077,0.0080344
0965ac31,0.0012487265
972e4b66,0.002767301
2a923a6b,0.0012549888
7e13335d,0.002522764
77aab3a7,0.0013266602
8b346397,0.00072763773
9c632eef,0.003701368
42920d2c,0.0007198735
733ccf43,0.00093338935
67a2e019,0.020420544
0f2ed1ef,0.0007269273
90c6eaa6,0.00081279484
1e5c131f,0.0032738785
dbd804e6,0.00083746214
0eb5bc6d,0.0027867216
77523a7e,0.0075280676
f7e70a49,0.0013684389
bc218533,0.0007837258
2fdf5488,0.0015879521
8b28efce,0.0016829098
1f49166a,0.0012812585
1dbe4d88,0.008884606
901ae1b7,0.00083766284
8131ad43,0.0011650193
8051b652,0.0012672691
e3c84726,0.0010917989
9f776dc9,0.0057350653
4038bcba,0.00064211147
13369bd3,0.0027598972
56978d26,0.0016546753
2012b537,0.0015570549
2f0e6196,0.001210038
0ad81102,0.0009061931
f6411559,0.0013676846
b02fb6cf,0.0008729018
25e8ecc9,0.0012094824
4481c2b5,0.000822542
d8faeb11,0.0008559341
22354aaf,0.00081724016
38011e4e,0.0011443305
5be110ed,0.007790475
a078b357,0.0010772471
423fc95a,0.003637922
e95b6a1e,0.00096587965
bf3471db,0.0010410512
b703d385,0.00097184186
89e29d1b,0.0009381889
a7d3e846,0.0011168214
97bd039f,0.0015141512
bf1af6e9,0.00056898006
240e0103,0.0036587722
3ff00d26,0.00084667146
c060d361,0.0010066043
638e33ed,0.0010929581
45c03b56,0.000897306
80ea5261,0.00085834344
287dfa70,0.0025092664
5dbb2192,0.000834788
b28432ea,0.0011485355
50d46484,0.0025113858
61d89289,0.001998072
b7215f5b,0.0026931532
8139296f,0.0009752092
d501732d,0.0006718091
f329df0b,0.0007293483
6e99f351,0.0006859226
8a60e1d2,0.0018843639
0090893e,0.0009081149
c8b310e3,0.0015133229
134a17bd,0.0018869442
93e6147d,0.001056238
6c2294fd,0.0011230112
22f30509,0.003025077
be75a2ab,0.000931513
a5546d62,0.0013876032
2f5b3790,0.0017048579
9a4c1f74,0.0029261487
25c0aa2e,0.0019498662
8e4a7ee6,0.0011923492
393ad64b,0.0007441403
4114bbc7,0.0038981838
107ba4cf,0.0006565737
15c05a4b,0.0069386316
9613bb70,0.001321826
92e2c6f1,0.0020834287
64986ea6,0.0011382933
0718f389,0.0012836759
53b5d726,0.003828957
e6a9a51d,0.0013913587
592cca8f,0.00097379513
1f3718ac,0.0011636396
e4a866ee,0.0014177919
e562bdfd,0.0009751474
7514f6e2,0.0009273399
00ddb4a3,0.0019337328
ab55bfc2,0.096247874
f3ab0fae,0.0011262782
00b445af,0.00063238334
5cde3a03,0.0010891965
d447b721,0.0012156084
41e120be,0.0013287909
66368d71,0.000894449
87b389fb,0.003979954
2e792f4d,0.00081630464
5fbe6778,0.001384525
7d03617b,0.0008306266
34a64442,0.0012626997
dafddcc4,0.0011491845
0d897bf5,0.0019445098
03a0520f,0.001064805
c4e97ab3,0.00177674
e56f99c8,0.0077704675
07a42305,0.00097350666
115af837,0.0009142198
4a6bcf50,0.011313285
b67f4a2a,0.0012251092
2d6a7bf8,0.0011556245
f8a4147c,0.0023593372
12736ddf,0.0021657837
7e6ea528,0.2640126
e1102c52,0.0012892344
c212815f,0.0011185777
b37a2648,0.00061758695
cb58f048,0.0009808405
af783c22,0.001078773
471a1529,0.0011451015
c87175c3,0.0013073811
54e133e4,0.0010979652
7e551050,0.000743009
f389183b,0.0009643188
4b098fb2,0.00083135784
e678a4c5,0.0008848947
7ecf387e,0.0008383145
9f03d5ee,0.0009560525
3dc18b36,0.0017063892
3c1614b3,0.0017054488
99e88299,0.00073583046
8b8711eb,0.001835425
54107a63,0.0013310151
d3e20d4e,0.0016617989
c5f3f38a,0.0020800964
4ba47aed,0.00095424335
789aab5b,0.0012636887
63ce0242,0.00093623466
993ec64d,0.99944144
fcc3bae0,0.0008609068
90345a6f,0.00062437565
6ab882cf,0.0008139826
eeb2bf18,0.00082878565
17894401,0.0006386924
4b4975e3,0.001511787
ee4dc90b,0.00067073933
47c92536,0.0008486668
388e2d54,0.0012058136
3c89311c,0.0009889351
77b3ea06,0.000998283
dc4cbb57,0.0011767413
a9dfca1b,0.01853008
7d833bd7,0.0009162312
4b2d24f6,0.00069725356
04fde0d6,0.001318673
1d354058,0.0021356286
b64e2a5a,0.0015096685
64b2120e,0.001440375
3d5712fc,0.0018151478
930cc329,0.0007391252
04d13431,0.0008228014
c24a5d52,0.0008264289
afda6691,0.0006745328
b7697285,0.0014721538
6c25202b,0.0008987071
54460ab9,0.0006934749
53697158,0.0018372096
b917c160,0.0012173419
c75ffd24,0.0009358828
769f5561,0.001265205
b9cc735f,0.0022107447
76794006,0.0021486261
edb0fac5,0.002711588
d0a2357c,0.0006938041
21b3d4eb,0.0011056893
7d6afb17,0.0007790105
87f62dfc,0.0023182605
1c3d11e9,0.0016512509
331e004e,0.0021185705
13cc7d08,0.0010976556
3f680696,0.0032674521
fdd260bc,0.0007828593
57d1c838,0.0007122206
fbc895db,0.0009342876
4a08d0c8,0.0008576045
c2fd2503,0.0012466101
89cfe13d,0.0008609322
a24ba053,0.001418069
576c68ed,0.0007979171
862621a1,0.0011631692
0c5707e4,0.0006046999
cd0ef9dd,0.00069844135
39f1eb3a,0.0018018194
c3397b75,0.0007918356
1b3933b9,0.0012252138
4030f473,0.0015049608
32c08a6b,0.00090583094
048a0974,0.0012540742
d9856210,0.0013448246
6dd49b8a,0.00095610763
50b39791,0.0008825794
e0030d11,0.000850984
687391b4,0.00093854015
5ca55dfe,0.001754845
5e8e8a83,0.00090346055
bd7866cc,0.0011427145
cdeb7389,0.0017213599
7897484a,0.0035332865
c81d62d1,0.0031345915
7ff0707d,0.010859076
cb9a14e3,0.0013628101
6e8323b2,0.0018214996
4d55944a,0.001662007
5878dec8,0.0008685808
e4307e69,0.00113078
0cd661ce,0.0009786661
3f084daf,0.0026872146
d8ecb681,0.0019036923
f60610bb,0.00082171
1c567dc1,0.00097059034
22f8f820,0.003137467
aaa8d37c,0.0018388378
ac1f3469,0.0013207714
441983e3,0.00082865695
9d8e5c7d,0.001919314
40b5e7f6,0.001498717
330a556e,0.0005717754
e993195b,0.00071881304
404e455b,0.00085407577
4bc84789,0.00089073967
8a49befb,0.0011533634
37df282c,0.002033758
6c20ac8f,0.0014772213
6603f421,0.0009872293
ec87731a,0.0015202384
e48bd676,0.0009195384
fb821c6a,0.0006007814
114449d6,0.0015291163
02980e2e,0.0017231232
0bc093f5,0.0009888244
1bdd96a0,0.0015061917
89b00c3e,0.0012102553
8b54db42,0.0009881703
034ff935,0.0012208383
2f222c90,0.00069795694
bbb9c86b,0.016052464
c9a723f5,0.0007525861
24d3986a,0.0010955674
1db19a7d,0.0018203156
fdf6e9f4,0.0011157995
ab6ac7a5,0.0013892811
f952cb67,0.43584582
b614b209,0.0012170996
6a6e4c4a,0.0032512317
3bc9654f,0.0021592663
c4c59b4c,0.0010561836
5063cbc7,0.0006407797
42665da5,0.0015249904
f61f6b2c,0.00084514474
865f9d4c,0.0005816746
006e3d8b,0.0051690624
dd36b137,0.003186351
83334768,0.00083601306
00cece65,0.0011877222
af108e84,0.00058217713
ebeaa0ef,0.004452011
91f534aa,0.001179356
9f882bfe,0.003718934
5630384a,0.0007735437
06f996cb,0.0025023846
af638184,0.00079722895
acac3ee3,0.0013661035
cd506af0,0.0026949751
f8403508,0.0013011018
ab424f6f,0.0013795038
e342c756,0.000670088
fe657475,0.0011433994
a8065b40,0.0014004703
debf983b,0.001529891
1a36c90b,0.0013669195
beddbaa1,0.0021615813
516a88bf,0.001387043
d7f03e44,0.00068668986
36432aa8,0.0026630368
a4163728,0.0015399702
4091d5b6,0.001955626
5c537447,0.0016714567
943e501b,0.0010861988
6152c4ce,0.0045978883
ed10ce33,0.0013376601
e4a93d8c,0.004880181
5fc157b8,0.0014604819
29c03fd3,0.00056075136
28de353f,0.0024995343
2c09890a,0.0017978033
1f226d99,0.0013316941
3c2ecf27,0.0018356084
0f6c6895,0.0007089985
66a92367,0.00096148485
9180be5c,0.0012982201
a1772936,0.0008639181
b2bbd07e,0.0031989098
3992fe65,0.0009810835
e6659175,0.0009950693
731d62a7,0.0011841417
bbc3c238,0.0009824459
1f085f63,0.0007546142
8113e773,0.0033333297
98341ff7,0.003446091
41504bc2,0.0009962384
34d6e3d6,0.0007869386
2e6e2975,0.0008257948
77db93d6,0.00086251734
bf58a3c4,0.0017713811
54e92a2e,0.0011565308
cd7a28e9,0.0010626379
0b4c5a2c,0.0008007735
64382c5a,0.00091456756
80526df9,0.00095809414
126561c7,0.0019034079
ca0c861a,0.0013796694
16c06c88,0.0005208863
2f2b058e,0.0023315183
0a5fb48a,0.0008511559
7cbbebaf,0.0010562631
a991fa93,0.11682284
05ba022e,0.0009567003
eac3d0c4,0.0024424954
d1c406c3,0.0009464425
6faac1be,0.0008639749
55fd6f9f,0.0009539052
9535f77e,0.0010661422
5896cd79,0.00061164045
1f4128e6,0.007945192
69b47c5c,0.000871276
e3809d21,0.0012391177
cfde4866,0.00065322575
2e8b6ba9,0.2538228
1a4eaee2,0.0015318737
849ffd4f,0.0020006485
a88683de,0.0010686183
bbbb4de1,0.0009449782
052218ff,0.0016297571
78e3c5b4,0.00086191524
1d26a5e2,0.00062202057
8f7b7b27,0.032430302
f0c51a2f,0.000939107
532ccfd6,0.0017779684
1d1ca621,0.0049230293
5705a5c1,0.00074816914
2793825a,0.00079217745
8703b9ea,0.00072468456
5a3accf2,0.0007821382
912001f1,0.0008679446
79c0b7c4,0.00070426037
524a0a0b,0.0008260853
92bec9bc,0.0008773027
